Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2024-08-27,1.8186364718220767,1.0479511123616279,0.9373555628727777,2.217298274788933,1.8040449391260909,0.9370928287944031
2024-08-28,1.808078403953915,1.0517765811252655,0.9398040346623466,2.2073260780502877,1.7959313302071305,0.9395406142947936
2024-08-29,1.808240554812813,1.048244042509085,0.9367462406557515,2.2020456349816153,1.7865633635889568,0.9363850358563429
2024-08-30,1.8255019953787035,1.0476434065654054,0.9354926944777198,2.217610382868063,1.7964571983881632,0.935692760226513
2024-09-03,1.7879347720074668,1.0475652811925014,0.9366165679550239,2.2246801962547083,1.8067687163498454,0.9356229832915768
2024-09-04,1.784275340185682,1.0518189570061018,0.936044907844752,2.236900120977674,1.8166930990736068,0.9377847280946573
2024-09-05,1.779935597210848,1.058318804774391,0.9339630826680133,2.2390666454627874,1.8103605769253253,0.9356990334437418
2024-09-06,1.7499788280747388,1.051807251026835,0.9305690916766416,2.2084731246439446,1.7947444398220926,0.9322987340645936
2024-09-09,1.7695721906460662,1.0573649512188503,0.9337579541560432,2.24578848491149,1.8137479157805192,0.9354935236608134
2024-09-10,1.7772797748511273,1.0563739091255047,0.9348707005961446,2.2479237175312083,1.8139112396333963,0.9337363156734493
2024-09-11,1.7955127157981123,1.066535625858985,0.9395985341897842,2.267133549676042,1.812861233881581,0.9395900503490493
2024-09-12,1.8106372970254578,1.071030653149919,0.9346952253407975,2.295100832656284,1.818096070844377,0.9332181668677253
2024-09-13,1.820093622052841,1.0715025473036175,0.9337356880653953,2.311881029562323,1.829837785264629,0.9311830525388745
2024-09-16,1.8227817541752873,1.0748460243040436,0.9395027437139544,2.324757424619598,1.8456720289421344,0.9373937109425309
2024-09-17,1.8235262834902763,1.0824372504359716,0.9430014875519349,2.320395739360721,1.833126682071312,0.9407517764716847
2024-09-18,1.8181183115279256,1.0819442117329405,0.945834525055575,2.308699193238181,1.833288804240441,0.9367847810454657
2024-09-19,1.849143309651551,1.076166300710342,0.9520100408169601,2.2892787227767846,1.8302483346505256,0.9378984939453274
2024-09-20,1.8459466499592445,1.0736104056156355,0.9576018144201152,2.2843554120134173,1.8565063678517577,0.9396061787154667
2024-09-23,1.8505595208040788,1.0707157099708144,0.9550199040854392,2.2876105577173145,1.8591518400474543,0.9437737366240943
2024-09-24,1.8558545089377667,1.0645944457636678,0.9546162922702575,2.2695678185923733,1.844488421254221,0.9433748776795526
2024-09-25,1.8517614038411325,1.060452902548651,0.9531460496029993,2.2596757015402846,1.8487040595366202,0.9397049094212943
2024-09-26,1.8591029445231375,1.0661380115942054,0.9582558844813888,2.2678408437102955,1.8553841913210634,0.9447426860805531
2024-09-27,1.8564069858122048,1.0608779622811388,0.954366448625099,2.2500124887745656,1.840798314187421,0.9401528090248449
2024-09-30,1.8638456564641435,1.0599042154492095,0.9577583871306742,2.251486799625611,1.8529243757271383,0.9366613037358137
2024-10-01,1.8471487336780543,1.0599121819708919,0.959476426055726,2.2486851080384915,1.8493385134940672,0.9366683439310279
2024-10-02,1.847928382300354,1.0600569259628414,0.9649326784780722,2.238152871155469,1.8509407880809003,0.9419948936843325
2024-10-03,1.8445499049370553,1.0580843988430042,0.9621935661819777,2.227777521747185,1.834864925418063,0.9451106088737359
2024-10-04,1.8613120492938644,1.0590883579364316,0.9585204221586011,2.233540046434741,1.823624632249765,0.9446827872275824
2024-10-07,1.8444848840480914,1.0618874395473994,0.9568112537697627,2.2098626799412884,1.7990485347048504,0.9458211988127758
2024-10-08,1.8619293463755102,1.064095966116342,0.9520184715339906,2.238025676734858,1.8068622818180402,0.9410834670793472
2024-10-09,1.8748255573835466,1.0621997329524802,0.9469773840149461,2.2517203003526998,1.8179185887835942,0.9373974851696358
2024-10-10,1.87154481203545,1.0602484163174322,0.9469734727145981,2.2444134973412146,1.8048066597531993,0.9392532311080922
2024-10-11,1.8827518847027156,1.0604546787654394,0.9482524247888481,2.2638133257980493,1.8145306710964093,0.9405217564710342
2024-10-14,1.898149794481817,1.0614647679765525,0.9452924944170119,2.285735850948943,1.8174278141343776,0.9399953105001424
2024-10-15,1.8834016922288432,1.0683229024317291,0.9493998993748501,2.3050943645081956,1.8377732900410588,0.944079698582663
2024-10-16,1.8915877017403557,1.0716796652314962,0.9513905470236406,2.300961100766405,1.8343409397334198,0.9467215809207532
2024-10-17,1.8917504546445219,1.068665727383621,0.9543139404130975,2.2893707532417653,1.833179616808467,0.9485689157155608
2024-10-18,1.8990269744375625,1.070492749382701,0.9554411958096773,2.3041574286305146,1.8423071274526683,0.9503037148988621
2024-10-21,1.8959081792666077,1.06560166456015,0.9560148282017735,2.280880985531942,1.830060070019306,0.9542906961226091
2024-10-22,1.8949013588964463,1.0687361339450177,0.9572413524268925,2.289523269602334,1.8309237082141003,0.951070335463538
2024-10-23,1.8775867376651996,1.0629986890902727,0.9469417337336173,2.273064897353368,1.811294917136374,0.9445212355875152
2024-10-24,1.881647532999108,1.0591962100195214,0.9455566346764004,2.253931846213013,1.7977033134864961,0.9442739808132489
2024-10-25,1.8809977254729802,1.0610076681988896,0.9458047371758177,2.245146678905884,1.7906963916028136,0.9445217467599758
2024-10-28,1.886812680036624,1.0563116393466057,0.9416185974639869,2.2282104395282682,1.7771882929891418,0.940341285574503
2024-10-29,1.889866253636859,1.052804175634886,0.9370367126182162,2.194311843530093,1.7501512650280486,0.9372188993269895
2024-10-30,1.8841490310884172,1.0540173080061825,0.9393140028478488,2.191886661657507,1.7482169751800745,0.9382988443082857
2024-10-31,1.8472137545670186,1.0547253552745466,0.9429457549626349,2.180888188046136,1.7394447523252994,0.9419266714265725
2024-11-01,1.8550100401082592,1.0506681731871281,0.9402872519376662,2.1726618628448184,1.7364574603055893,0.9384666829934276
2024-11-04,1.851014265663315,1.0488082877610472,0.9386471775568324,2.1792532640641067,1.7344819969153498,0.9396534408630441
2024-11-05,1.8733963019168756,1.0471107229873082,0.9378351634713076,2.193495868829953,1.748431559334678,0.9369676882782931
2024-11-06,1.919979554542696,1.033606564718984,0.9234642842071099,2.1449603588918564,1.7012575638962166,0.9344188500529608
2024-11-07,1.9348249874473598,1.033963212300096,0.9211484937246976,2.160002901632193,1.713188432227252,0.9327339855969761
2024-11-08,1.9432062603075202,1.0272004892885547,0.9151236448311855,2.1717236360758037,1.722484635788288,0.9266333608232848
2024-11-11,1.9450577501889452,1.0263551799810062,0.9143705663984939,2.156620190704232,1.7105054630391214,0.925870810753696
2024-11-12,1.9390156238774399,1.0267668000034538,0.9142887842818007,2.1544225127928707,1.7087623929846043,0.926242131492695
2024-11-13,1.9399576240403935,1.024667325497627,0.9127709752947952,2.1536356539618677,1.7081383024122945,0.9256252518628673
2024-11-14,1.9274834467653548,1.029260556324449,0.9129525487752858,2.148623730249941,1.6930373661074725,0.9262922302617047
2024-11-15,1.9027949750893771,1.0237347504720946,0.9115057775199964,2.092234045108239,1.6666639588510694,0.921133732773319
2024-11-18,1.910591461312374,1.0184276151304732,0.913047740527084,2.0923545171917546,1.676568995518117,0.9226919830615196
2024-11-19,1.917575788468589,1.0158821583497637,0.9125725478477456,2.0940621142757596,1.6779372647594701,0.9161414306454287
2024-11-20,1.9182253953129604,1.0196429801604154,0.9138887476408111,2.1142490118215664,1.689035168901866,0.917462777824103
2024-11-21,1.9285229782617543,1.0190158913943035,0.9087202267940183,2.1378264905600926,1.7067393290055521,0.9153260588450217
2024-11-22,1.9345000836842956,1.0113287782477425,0.9068102954405638,2.1522056649076755,1.726822054402336,0.9110953246951687
2024-11-25,1.941062377107513,1.0148609865333553,0.9123007046306661,2.1628309467551445,1.7359644713274263,0.9164488505184981
2024-11-26,1.951197608515653,1.0069237948921643,0.9091068999390681,2.16257481776658,1.7427886372134256,0.9092313780499619
2024-11-27,1.9452853233003193,1.0053887519820286,0.9077209776792248,2.163032500983179,1.7431574776821013,0.9066377171997545
2024-11-29,1.9573695759233305,1.006521743008279,0.909772123648175,2.1746028192878617,1.7564309486036012,0.9071211171296669
2024-12-02,1.9608778943828007,1.0053584799584272,0.9066149159317058,2.173890752984707,1.7483886183763577,0.9051059542064915
2024-12-03,1.9617871834195164,0.9991904394119515,0.9005016657338165,2.165395210530685,1.7257818324874354,0.9060346193940989
2024-12-04,1.9739691680577296,0.9936519186311362,0.8911877223218607,2.1619410043042824,1.7064612040324607,0.8992056469575508
2024-12-05,1.9707207324723588,0.9969031482485309,0.8948430837244008,2.1763699764765887,1.7206818772574486,0.9028938952721383
2024-12-06,1.9744564233614474,0.9895798180654899,0.8868475142143813,2.1604277895519073,1.7026090479718805,0.8953350943674765
2024-12-09,1.964288681508826,0.9985087862439203,0.8948495299072845,2.173138136482602,1.7126259306428588,0.899261283427804
2024-12-10,1.9581815343083566,0.9986073308357234,0.8968910162099577,2.187998455403229,1.7266674493141092,0.8993500331086487
2024-12-11,1.973319761895114,0.9937381007319918,0.8997312695324385,2.1728255053424244,1.722142658951259,0.8949647836519479
2024-12-12,1.9631516186789801,1.0012834496023864,0.8950760794380554,2.188987175717132,1.715363931135135,0.896056838586821
2024-12-13,1.9627620953904643,0.9989017280232387,0.8953685982188798,2.1839267326208276,1.710174024947384,0.8995191715689529
2024-12-16,1.971142966887113,0.9934045811356468,0.8937757374749405,2.1709579437228808,1.7000185167167214,0.9059103860344275
2024-12-17,1.9630215769010522,0.9936793361079331,0.8912814825371109,2.1666553502803962,1.6914348502495289,0.910310484407631
2024-12-18,1.9045168245563866,1.0014078000125504,0.8979157397918315,2.1468408094736104,1.674836022339182,0.9102341235209874
2024-12-19,1.903931837237467,1.0034885427188984,0.8973225122686912,2.147209504928952,1.6659506154291883,0.9091198109546978
2024-12-20,1.9268001253859652,1.0067132422633962,0.900984562992082,2.149394795611173,1.6753187076232934,0.9152674326219205
2024-12-23,1.9383383229507323,0.9996358293029391,0.8959322550740522,2.1226882009215364,1.6545025886898062,0.9125771276679365
2024-12-24,1.9598829142362475,0.9998701805910724,0.9003634032534352,2.1433067965667454,1.6841476024996858,0.9163824403245141
2024-12-26,1.9600137587411999,0.999623594266187,0.9027860647953377,2.137716583804087,1.6912281406953513,0.9143442680992419
2024-12-27,1.939381466718741,0.9974689192738967,0.9062309344636491,2.1224936838079933,1.6921026585388748,0.9143412726149693
2024-12-30,1.9172498812967453,0.9973540802454255,0.9038567097447566,2.0946201908128677,1.6667008522654974,0.9117262877952774
2024-12-31,1.910274785501309,0.996289448523007,0.900588678664091,2.090221433494907,1.6593089058504042,0.9097698323320271
